,Log Sale Price
41754,10.428784709036039
41755,12.203036930734394
41756,12.448625343619256
41757,13.419471128309503
41758,13.939991357085237
41759,13.322169748359963
41760,12.028822251070029
41761,12.658630365599912
41762,12.613496061521335
41763,12.439865866764901
41764,11.858395111507471
41765,12.535366981851105
41766,11.506649933480627
41767,12.426559799264394
41768,12.651397839327409
41769,13.548206168163167
41770,12.175743254735538
41771,13.487890776832991
41772,12.128416714798036
41773,12.126615790626863
41774,11.237226066340321
41775,12.61328893994238
41776,11.918699921765509
41777,10.963615750886644
41778,12.944856504828683
41779,10.458430668372454
41780,12.584160904856855
41781,11.654267319244786
41782,12.065506148036865
41783,12.324666765417135
41784,12.188768998665658
41785,12.395545834844956
41786,12.823437937496362
41787,13.64054767303036
41788,11.585774752959273
41789,12.789797047430108
41790,12.892190163372533
41791,11.627129318164288
41792,12.80294025158213
41793,12.48395748477257
41794,12.540092663090427
41795,12.183297077251295
41796,12.095567545367437
41797,11.750380518732682
41798,11.566670668863441
41799,12.868237233061333
41800,12.475330277653573
41801,11.377657598075892
41802,11.2941899169938
41803,12.13908459390298
41804,10.863242675200107
41805,12.635782561209835
41806,13.454251223940489
41807,12.874148079740042
41808,11.759353951530368
41809,12.535475367606784
41810,13.32025637337943
41811,12.298702612111196
41812,12.282195250810567
41813,11.500004457935516
41814,12.415131968478569
41815,12.027218383003593
41816,12.344374979361277
41817,13.172846244282256
41818,12.743298457601098
41819,12.311086182975192
41820,11.046952361033057
41821,10.869212127758852
41822,13.557280571389555
41823,10.805614670089296
41824,12.189845603500402
41825,11.52449141144091
41826,11.184951452603237
41827,12.24847918622316
41828,12.967772791834088
41829,12.256092474408321
41830,12.18406718890793
41831,12.228155883963169
41832,12.112490761011733
41833,12.096305248229756
41834,11.465271890725969
41835,11.481288647315212
41836,12.057066993843554
41837,13.42196470524578
41838,10.565608741936746
41839,12.175011415095259
41840,12.137811101289856
41841,10.078755266165427
41842,12.05349510207269
41843,12.761550357247405
41844,11.771564269698656
41845,11.883815703267478
41846,12.924184933186249
41847,11.72169131535663
41848,12.326178418858925
41849,11.393989180331499
41850,11.766165482304546
41851,11.015301225876156
41852,14.376513212799203
41853,12.189386542925696
41854,11.141831144623492
41855,12.91249356471494
41856,12.997838979169455
41857,13.00278617342518
41858,11.207617617987873
41859,12.067511823086527
41860,11.608988719898326
41861,11.54949682461724
41862,10.337380504498718
41863,11.990994667902262
41864,10.96335605843858
41865,12.906819393749913
41866,11.022819694257015
41867,12.164421392659325
41868,11.37760584980947
41869,12.960383300190623
41870,12.162854292826216
41871,12.68045420323631
41872,10.714376097560747
41873,11.121563735164152
41874,12.08946748571267
41875,13.148997910165901
41876,10.338155914224027
41877,12.80931320409703
41878,12.47616790198019
41879,12.869207798383018
41880,11.729316161058712
41881,12.467950833045775
41882,12.119364552518963
41883,12.307685218180056
41884,10.262108001875436
41885,12.070656703572633
41886,12.132293802782906
41887,12.82662020061288
41888,11.22194914784434
41889,12.599072615740626
41890,12.349265030237442
41891,13.25768716171964
41892,12.257537034887154
41893,12.963779103117902
41894,11.813220428654226
41895,12.02032390250733
41896,13.108231425645858
41897,12.369201408341285
41898,12.73751953952786
41899,13.380368211018727
41900,13.035592448744985
41901,11.705431571323484
41902,12.129272370410284
41903,13.107648774173608
41904,10.885970173739357
41905,12.266841647081705
41906,13.401532305038524
41907,12.48800119506674
41908,11.577706477623648
41909,12.609487020047707
41910,10.923950700681015
41911,12.461771274764116
41912,12.417226128478088
41913,10.510867543848018
41914,11.976758140182605
41915,10.186542576267696
41916,12.319937662580442
41917,13.703721882141938
41918,12.375469281927439
41919,11.789430904595298
41920,11.667580171777866
41921,12.068535110432137
41922,12.451817716921475
41923,10.906897543333033
41924,11.002980994063888
41925,12.957386069451953
41926,12.267494275165943
41927,11.545266086404471
41928,12.537186286852126
41929,12.479775678877218
41930,11.55638212459371
41931,12.809336451613898
41932,11.523525119077869
41933,12.532369556000548
41934,10.706647622194364
41935,12.647257895522687
41936,12.493914191058483
41937,12.601425500712324
41938,10.55919130609835
41939,12.569356894632417
41940,12.442444715449712
41941,11.165620006054603
41942,12.73333690383016
41943,12.906162075495573
41944,13.358320314947916
41945,10.860056099691185
41946,13.6594565836091
41947,13.07680088569275
41948,11.782887911514411
41949,12.600846015422531
41950,12.327825076852688
41951,13.064617511576705
41952,12.382014630139418
41953,11.372737320480628
41954,13.679265878292918
41955,12.212998465435685
41956,9.956421833290252
41957,12.59746028402646
41958,12.245074655922021
41959,13.070945162949274
41960,11.72996266643661
41961,13.0650214307417
41962,11.728155466497514
41963,11.972888653081652
41964,12.439058152709146
41965,13.384554222863995
41966,13.030124695644393
41967,13.196603627979393
41968,12.712859963365604
41969,12.780576104970404
41970,13.0542811231941
41971,12.487433857602865
41972,12.76555609204197
41973,12.643976941265926
41974,12.311844017971055
41975,13.027347539988316
41976,12.079750845330345
41977,12.858342095523167
41978,12.301696695395512
41979,12.094031964265296
41980,11.972298307891382
41981,13.648193982369262
41982,12.529143946791843
41983,11.549307438352168
41984,12.376136597611016
41985,10.853054025718304
41986,12.835892937470025
41987,12.810448002124053
41988,12.179991845803483
41989,13.041174567502441
41990,12.84811074172108
41991,11.85015195579098
41992,12.180136229508648
41993,12.961073237994166
41994,12.49175136526305
41995,12.60690549405366
41996,11.447723767537683
41997,12.205272378318423
41998,11.566071799663623
41999,12.99066655398447
42000,11.688738498442177
42001,12.738424978314628
42002,13.990028965946172
42003,11.743399358340804
42004,12.808921067550642
42005,12.6559079714742
42006,12.095523756445807
42007,11.58426332359896
42008,11.824353246605442
42009,11.000093381575576
42010,12.803702870517933
42011,12.471820706929574
42012,10.330693456063013
42013,12.792750075625717
42014,12.088880935697677
42015,12.34083988189799
42016,12.145168915858733
42017,13.59252415288787
42018,12.751935186093176
42019,10.693245780204496
42020,12.24681354442367
42021,14.16835301099508
42022,11.20555240973859
42023,13.976596191471534
42024,11.53464983304512
42025,13.04989165749179
42026,12.340594353482938
42027,12.992982920275269
42028,12.700131646711242
42029,12.570131402337026
42030,11.011493317572066
42031,13.184202229491932
42032,12.148997576141264
42033,12.65118804759395
42034,11.91959759811227
42035,14.131614076989308
42036,14.131614076989308
42037,12.481923421288924
42038,12.481923421288924
42039,12.41865174437312
42040,12.717784920910724
42041,12.607449977597389
42042,12.4544449606818
42043,12.989621402370854
42044,12.810294896841478
42045,11.685381507613489
42046,13.226050525483064
42047,11.6146480890505
42048,11.987454437218297
42049,11.282161710222995
42050,12.473611385715206
42051,12.25303239417221
42052,12.916790732824028
42053,11.115615515235538
42054,10.956547384825774
42055,12.498215557406663
42056,10.376332699432195
42057,11.00660603848546
42058,11.16053225171064
42059,11.377949343780081
42060,12.200650493052942
42061,12.252590175801842
42062,11.5591534522226
42063,12.24555420567066
42064,10.752147010385734
42065,12.649936353378584
42066,13.473425994170794
42067,12.291018727026653
42068,11.580762035718832
42069,11.153948008267864
42070,12.554580797805247
42071,11.40766636351201
42072,13.212657537500156
42073,12.569505544924267
42074,12.173737240071038
42075,11.869833338648451
42076,12.349081607117077
42077,12.707164073842662
42078,12.668704956098214
42079,13.386050276318365
42080,12.289236710935082
42081,13.056383010291949
42082,12.20296951503399
42083,12.362618042553121
42084,11.869821363232255
42085,12.511950009205256
42086,11.174975703567467
42087,12.681527945330455
42088,13.187676545070751
42089,11.694598686697416
42090,8.296345668203008
42091,11.647580364813296
42092,12.958337678387895
42093,13.374289682395354
42094,13.434562655347214
42095,13.052180952921052
42096,12.607227616050231
42097,10.569254224194733
42098,11.956229088163322
42099,12.652982177884603
42100,12.087878261965901
42101,13.233508853249608
42102,14.224246352878476
42103,11.352030086307805
42104,12.605889860139516
42105,11.735350811923277
42106,12.679570777189273
42107,10.402172214295192
42108,12.772015105161268
42109,12.648288879929607
42110,13.437065992418841
42111,10.451782967186105
42112,11.140361733474126
42113,11.855810045859842
42114,12.606287134187617
42115,10.934549888777306
42116,13.032484380510475
42117,10.405712378018812
42118,11.867452699808236
42119,12.038352547664022
42120,11.357678425898552
42121,11.370633463363353
42122,12.558646385742357
42123,11.047852795668916
42124,11.171276240734183
42125,12.879451093113845
42126,13.25367019142922
42127,11.87494066661335
42128,13.985203245647316
42129,11.547993707263807
42130,11.547993707263807
42131,12.345564761389744
42132,12.565082219479576
42133,13.22049177099122
42134,11.608726988971537
42135,12.322159146814354
42136,12.357497685892865
42137,12.379780680653878
42138,13.13010416317153
42139,12.027713780547288
42140,12.618583847452738
42141,12.996798458496992
42142,13.25133204433311
42143,14.2020760615592
42144,12.009550811369252
42145,12.801757067928683
42146,12.788734026691426
42147,14.52412565459819
42148,13.025013640296567
42149,11.374200794729067
42150,12.947065326642301
42151,12.8507000130654
42152,13.512610855065295
42153,7.188609365543953
42154,11.989160686949631
42155,12.697589961291108
42156,13.01124810980859
42157,10.261555295913528
42158,12.165677071810324
42159,10.535893332271076
42160,12.366311564029905
42161,12.338886130503026
42162,12.209678116577509
42163,12.143352653271538
42164,12.306990365074226
42165,11.777266195214187
42166,12.353837306706653
42167,11.194695545947678
42168,12.746512595291929
42169,11.091501340490463
42170,11.01041840742006
42171,11.141610449276238
42172,14.175740857248352
42173,12.577362420930609
42174,13.441601833999998
42175,8.109263276586239
42176,11.390346258920324
42177,12.375274444771655
42178,12.206846990695817
42179,11.893022068864369
42180,11.769327493759665
42181,12.32832101794383
42182,10.162778948726565
42183,13.048766781167181
42184,11.7018546482466
42185,14.041866845576267
42186,11.673898059434867
42187,10.196016285354352
42188,11.834437029969516
42189,11.882759714668317
42190,12.40277207011018
42191,12.633784942041537
42192,11.105455410220264
42193,11.196333110534187
42194,12.182948507670071
42195,11.253640902556821
42196,12.270438579343656
42197,12.147706881437637
42198,12.437095651334284
42199,11.759141749458717
42200,12.274623225033837
42201,12.39681616009338
42202,11.564358014570853
42203,13.223206133012383
42204,11.032648438464827
42205,11.35352469441737
42206,13.272039466133489
42207,11.920051762483343
42208,11.85402473875158
42209,11.390609074217043
42210,11.15902018072682
42211,12.78264768439952
42212,10.987027811347652
42213,12.172765404658486
42214,13.33556037454071
42215,11.795049710297064
42216,11.649698288492738
42217,8.50051152196277
42218,12.170409483503777
42219,11.802533563541783
42220,12.1360301236902
42221,11.953453116514176
42222,12.267752652562617
42223,13.296996025429127
42224,13.195560601811
42225,12.18327187048658
42226,12.418889835610903
42227,13.659858192893614
42228,12.275035458876719
42229,11.019465221346751
42230,12.025520491659261
42231,12.858308954261098
42232,13.401995811533322
42233,13.46012751073261
42234,12.255518905861722
42235,12.58411368145392
42236,12.31329762842852
42237,11.282681843786513
42238,12.40676834558504
42239,11.049449168364683
42240,12.343616170995231
42241,12.42065512514948
42242,12.806762074972868
42243,11.767978795850537
42244,12.4141974169711
42245,11.500801340021477
42246,12.030198747185949
42247,11.155581213602986
42248,11.853247531896349
42249,12.755070372497597
42250,13.389752426129693
42251,11.820812926205068
42252,11.809293566042049
42253,10.412115218668813
42254,12.360369750754167
42255,11.520935583076652
42256,13.061317195253025
42257,12.57538296331612
42258,12.8501676320144
42259,12.561802838873684
42260,12.029259750616825
42261,12.19320906009625
42262,11.867039537640597
42263,12.518480838015215
42264,12.320764640681174
42265,11.993087194220578
42266,11.895089335785883
42267,11.67464809582748
42268,13.30734380373742
42269,13.21312425677092
42270,11.466827417555379
42271,12.758390080209734
42272,11.92043849888727
42273,13.398848662039498
42274,10.642560345486888
42275,12.161872701389786
42276,12.392547034684606
42277,13.547764446086505
42278,12.279661700977346
42279,11.642102637319166
42280,11.78295878581047
42281,10.493012311849826
42282,10.711509033196842
42283,13.540335946645353
42284,11.840083693936844
42285,11.817486399081185
42286,12.171653043956395
42287,12.378803793959964
42288,12.478705378130872
42289,11.880683826690918
42290,11.416580709121732
42291,11.949705044123746
42292,11.93528180029545
42293,11.50188068213122
42294,13.409687093030989
42295,13.423681255094474
42296,11.077142460137342
42297,11.64866956034236
42298,11.880759397028417
42299,12.712865710150123
42300,13.302028625171678
42301,13.743888792631877
42302,11.764132589942074
42303,10.72038025149863
42304,11.601507337388757
42305,11.210118025771397
42306,11.733670698475299
42307,11.730828049098454
42308,11.411246325128268
42309,12.175050356194351
42310,12.069445834590887
42311,13.53710890611563
42312,13.180422737991126
42313,12.522600702610227
42314,13.26030883440738
42315,10.922873348431239
42316,12.518960565011316
42317,13.258244833224087
42318,12.336821773352677
42319,11.714627131136035
42320,9.93742277919604
42321,12.856924829034229
42322,13.68275743498907
42323,12.049598013121892
42324,11.487541607707254
42325,12.245893440332022
42326,12.192253879553437
42327,12.24675764118009
42328,11.953001050738306
42329,12.419987754223529
42330,11.261512161689323
42331,12.836599795669015
42332,11.523167033447894
42333,12.883022726798403
42334,13.628119601421695
42335,14.132266103140308
42336,11.21723416746376
42337,12.534935312804798
42338,12.28730541710905
42339,12.08310773932643
42340,12.027798763508383
42341,11.807666368962131
42342,11.8878095696479
42343,11.391331269603617
42344,11.666516821074396
42345,10.123580170698599
42346,11.620363888208917
42347,11.553030062715873
42348,12.28991212274512
42349,12.415998279153646
42350,12.923720658825557
42351,12.809444094833184
42352,12.62178227541757
42353,14.162303819861792
42354,12.16040086939641
42355,12.606095232078989
42356,11.654028558911744
42357,12.21687083222148
42358,12.568972594236984
42359,13.500684628865956
42360,11.756764233257224
42361,12.354181334663737
42362,12.349920694325618
42363,12.717585463198478
42364,12.530268044230871
42365,13.03239139165335
42366,12.248454802219884
42367,11.804981326989086
42368,11.73469061733036
42369,13.144221215845912
42370,10.339694354833686
42371,12.093328826055133
42372,11.576615178584039
42373,11.801213892021554
42374,11.276543542617276
42375,12.158150948858689
42376,11.502458479971684
42377,13.585603525312779
42378,12.362533706627731
42379,13.483565228022847
42380,13.517714897296772
42381,12.899715507043021
42382,12.893417537528777
42383,12.978230125301907
42384,11.297793397203224
42385,11.306529532197839
42386,11.790786047000335
42387,12.250043616426606
42388,11.137546782804387
42389,12.126744840632677
42390,11.562232245299958
42391,12.596163738997813
42392,11.939703633788346
42393,12.321828821397967
42394,11.996085104054417
42395,11.577131462517325
42396,12.174200103706182
42397,12.238596123770273
42398,12.250292902382451
42399,11.76252154799987
42400,11.33375635869831
42401,12.653875857136189
42402,11.949145283253968
42403,13.036792644413685
42404,13.0817690434185
42405,12.482387919657759
42406,12.390211436197566
42407,11.138520931913671
42408,10.337507215411177
42409,11.52354043689984
42410,12.557194345065344
42411,13.197141663415517
42412,12.265963496173239
42413,11.598063252969226
42414,13.01147074535556
42415,12.856573349355592
42416,13.302188030446834
42417,11.418618128060215
42418,12.617677020896288
42419,12.436054611720643
42420,11.93720206865882
42421,12.28745473247281
42422,10.596356019356584
42423,12.768338365206265
42424,12.088208244835354
42425,11.918301755145299
42426,12.646015705608468
42427,12.882395605652754
42428,11.253981402970684
42429,14.747317642343667
42430,13.90250587682293
42431,11.152406345381856
42432,12.687172451263129
42433,12.478264850328147
42434,12.452302941511597
42435,12.049504179977662
42436,11.660554784226742
42437,11.22880983448256
42438,12.653145833920462
42439,12.09218991590976
42440,11.232596170904026
42441,11.708228251506807
42442,12.008902719906104
42443,12.47700637527424
42444,9.967230492615105
42445,11.4134348692176
42446,11.4134348692176
42447,12.164596749662628
42448,12.598832017991947
42449,12.916123096853024
42450,12.816783261054823
42451,12.40382762726625
42452,10.809579995818295
42453,11.438695509123985
42454,12.1547676886285
42455,12.581542361511303
42456,12.640102869090642
42457,12.967842255847327
42458,12.5152492314119
42459,12.144550860775182
42460,14.288015956120551
42461,12.431905425674021
42462,12.044195033077338
42463,13.245916921297818
42464,11.58206625528925
42465,11.599696547780995
42466,13.03789564233863
42467,11.962546528471243
42468,11.962546528471243
42469,11.50943312150267
42470,11.50943312150267
42471,10.679233873903815
42472,12.89197404524299
42473,13.777304445651518
42474,12.508433631303971
42475,13.150407262155024
42476,12.902056549992208
42477,12.62775541865936
42478,11.845298434347358
42479,11.634228077523666
42480,12.231006026974006
42481,11.474780496547261
42482,14.330725768430463
42483,11.335830951001135
42484,11.844215139765073
42485,12.216125177974426
42486,12.324319167416899
42487,11.50611939809776
42488,12.191380933218054
42489,12.139886315428845
42490,12.654251927897027
42491,12.77691845852323
42492,11.662591321005396
42493,11.637165435574433
42494,12.075517110230386
42495,12.592636634903947
42496,12.09695341978007
42497,12.205189240441987
42498,10.967244291483489
42499,12.784568196618636
42500,11.109651522582205
42501,11.638622478300459
42502,10.85446698963167
42503,11.496738870412832
42504,10.655580651626913
42505,12.66283132031217
42506,13.022883842401898
42507,13.581134363316378
42508,13.13199976984908
42509,12.564038761839388
42510,12.69256454013807
42511,12.883291234615612
42512,12.395344412633422
42513,11.449965192500496
42514,12.548120954838524
42515,12.026381417909304
42516,12.868454824456437
42517,12.352240850840175
42518,11.598339753519566
42519,12.173350724713778
42520,13.11448322983334
42521,9.749339993475452
42522,12.606417712796242
42523,14.064300865606494
42524,10.655479414896218
42525,12.021919478333889
42526,10.264277395685296
42527,13.109633600699564
42528,10.770664713612332
42529,12.114560458704938
42530,12.220551789430067
42531,12.331049031569554
42532,10.248762935729792
42533,11.946542591750012
42534,12.673133749893854
42535,12.164473049436468
42536,12.549488023953117
42537,12.085286390675996
42538,13.660965371774417
42539,13.383947168756135
42540,12.037485717111228
42541,12.502107771072566
42542,12.963990949218031
42543,12.412265565074389
42544,13.201923549964727
42545,13.893893614538063
42546,12.262483866168337
42547,12.52229807969051
42548,12.143643988239937
42549,13.797891357151515
42550,11.271826265092121
42551,12.767524249629869
42552,11.303889589044154
42553,12.627727574018042
42554,11.75484980699011
42555,8.47633936372885
42556,12.49015725058098
42557,12.596481591335627
42558,12.958409436305914
42559,12.836141984003865
42560,12.64419767638655
42561,12.997750542262903
42562,12.359968166923998
42563,11.768996618850966
42564,12.397325335855239
42565,10.468338374302576
42566,13.360028017755171
42567,13.362501819649463
42568,12.793715393853764
42569,11.998465699151676
42570,12.245002654950103
42571,10.737138638495926
42572,12.075370840879955
42573,11.435923578168586
42574,12.888754976570898
42575,11.762588057479368
42576,10.359087765485118
42577,10.147722243416268
42578,12.955773886690979
42579,11.730522506695362
42580,9.101651651964474
42581,8.39105084150286
42582,12.064190638438351
42583,13.393556768490377
42584,11.72267839860031
42585,12.434023795769315
42586,12.48426790780087
42587,11.87912487150199
42588,13.145564881776814
42589,11.391976256245302
42590,11.241831817375761
42591,13.489870606307601
42592,12.722963881537781
42593,11.024411489730456
42594,11.024411489730456
42595,12.45095094201507
42596,13.408302974902448
42597,8.999084472810402
42598,12.367548816452901
42599,12.367548816452901
42600,12.144914498120933
42601,12.454520682533225
42602,12.022237329528615
42603,12.71212666955313
42604,12.39094880926516
42605,11.990788231851031
42606,12.233908058068993
42607,11.546365975829387
42608,10.897464261203151
42609,10.031023324689118
42610,10.700694059029965
42611,12.674962020619567
42612,12.345724985422061
42613,10.007703693641352
42614,13.22243114640134
42615,12.319952638882302
42616,12.14085442245971
42617,11.902818694292963
42618,11.972179568615129
42619,12.834063497905145
42620,12.897085990844992
42621,11.422997434654771
42622,10.955213640089463
42623,13.504947679407312
42624,11.40141837848316
42625,12.481510879105086
42626,11.244194133998429
42627,12.375208587151073
42628,12.629612603205892
42629,10.73908938851533
42630,13.849751391519858
42631,12.572849803332716
42632,13.375854820482289
42633,13.73773480665544
42634,11.659584552713948
42635,12.621827646995438
42636,12.413912455041727
42637,12.672305782512856
42638,11.609572319897019
42639,11.412633542970546
42640,11.550852645895231
42641,13.193835363250153
42642,11.67615950675506
42643,12.625245779441782
42644,11.192345117882404
42645,13.267200534796531
42646,12.563410408867142
42647,11.568538682610631
42648,13.640829043473634
42649,12.072841852500432
42650,11.811697232719041
42651,13.02325849246826
42652,12.230764095518639
42653,12.354700684338408
42654,13.383020628396082
42655,13.931780600805007
42656,12.714199571294248
42657,11.93929244877054
42658,12.73813562926625
42659,11.50226234392355
42660,11.455786751316944
42661,10.284525100740604
42662,12.452084395939659
42663,13.050766983576285
42664,10.879968737277519
42665,12.454477646220267
42666,12.870663307545556
42667,12.9298495377077
42668,13.08937780956125
42669,11.080034412444732
42670,13.148790038225561
42671,12.464388424430023
42672,12.577545047010359
42673,12.370902684266932
42674,10.643708804960653
42675,12.021739796453824
42676,11.219846748209482
42677,12.90662407325601
42678,10.71681218837542
42679,12.298119680049044
42680,11.463631978996581
42681,11.239967863595755
42682,11.794613113771781
42683,10.729064179863109
42684,13.321590697766466
42685,13.509783071634539
42686,8.444511736640509
42687,13.018768461720512
42688,12.519776287335995
42689,10.715603764408288
42690,12.070459239287485
42691,12.828185556209618
42692,12.839084821498583
42693,10.875735972163053
42694,9.031020333940734
42695,12.477799146589229
42696,11.474403067783957
42697,13.163837787090833
42698,10.113758217693801
42699,11.756640764856478
42700,11.927729192968421
42701,11.342733763333259
42702,12.46709131127558
42703,10.534653712298722
42704,12.073145645745448
42705,12.245988508401346
42706,11.072434646538092
42707,13.665843192284367
42708,12.655747265229541
42709,12.604616772631692
42710,13.072821782186411
42711,12.79130120173478
42712,10.996404684160412
42713,12.114680311145085
42714,13.372931653780967
42715,12.628244732952465
42716,13.605863621761614
42717,11.32549470706524
42718,12.546926726004552
42719,13.410782292087672
42720,12.44256237793735
42721,12.44861765215909
42722,11.841206559495197
42723,12.533543201069342
42724,10.150134658853926
42725,12.811019892271064
42726,13.247482053917963
42727,13.931989513653408
42728,12.38890502054005
42729,13.545752482772848
42730,12.88172726535277
42731,13.14642272910595
42732,10.630893535866406
42733,12.451248319518148
42734,12.392011567059944
42735,12.356140333552581
42736,8.64386942641566
42737,12.17815548976817
42738,12.418155600436444
42739,13.15839219748687
42740,12.847366353854078
42741,13.83494590138319
42742,12.327977649086872
42743,13.927206744602053
42744,10.200844670650339
42745,12.631557758478237
42746,13.591771999882376
42747,13.959140151821792
42748,12.297352770538009
42749,13.39561114132835
42750,14.567649999421624
42751,11.53994604648581
42752,13.145610869621484
42753,11.810539656100104
42754,11.161350888527359
42755,12.40977906699967
42756,12.104878122650094
42757,12.254241535296874
42758,13.257851777879406
42759,13.753226180403727
42760,12.830343171055924
42761,11.656116714084154
42762,12.85996061948469
42763,12.385838277705817
42764,11.307604235905533
42765,11.262898887171545
42766,12.086705834790347
42767,10.785142532465022
42768,11.823556881085217
42769,11.78130265278204
42770,11.43785901547591
42771,11.76659924008747
42772,12.924435988307566
42773,13.495227471193548
42774,13.956211636901026
42775,12.610703908278355
42776,12.510310251736279
42777,11.476866732814907
42778,12.61281698186074
42779,12.613683796360482
42780,9.777256891980237
42781,9.777256891980237
42782,11.691549556517312
42783,11.116603237946102
42784,11.896123287513536
42785,11.608080133997717
42786,10.6511963416504
42787,12.58100999217009
42788,13.148700419073943
42789,12.12833937272339
42790,11.676540060682596
42791,13.466981036689457
42792,12.597262489533739
42793,12.227330605858322
42794,13.544480676899276
42795,12.746132204894906
42796,13.015246919385163
42797,11.5166817017047
42798,12.47958938718424
42799,12.170696862617033
42800,13.061756391365162
42801,13.196774332453622
42802,11.262661170369965
42803,13.282468333773357
42804,12.10621193908881
42805,12.506864040500712
42806,13.014382673638808
42807,12.782986101406937
42808,12.956979891170858
42809,11.373754701691093
42810,12.826595117915481
42811,11.429058747410405
42812,12.061490293088076
42813,11.557767077093484
42814,11.568127126824727
42815,12.663075828924617
42816,11.096356280074918
42817,11.09296626874885
42818,14.279132164522496
42819,12.66419453126764
42820,12.810424221503729
42821,13.289451171661891
42822,12.91880133109651
42823,11.720501527326592
42824,11.544403600982655
42825,13.575055642314434
42826,13.800850187298712
42827,12.096937259468321
42828,10.539150657534098
42829,12.451387767727597
42830,12.351261221348016
42831,12.634855779706392
42832,12.1883373600728
42833,11.427576164979714
42834,11.458460161306034
42835,11.50323488888993
42836,11.771069617027505
42837,11.963460330326438
42838,10.927886674703705
42839,12.158339296425968
42840,12.638383818094354
42841,11.635441125809468
42842,11.764247326480309
42843,12.58978188246406
42844,13.124217759481759
42845,11.827320701360089
42846,10.51582941403095
42847,12.290111832018969
42848,10.665032913666302
42849,11.882774986199161
42850,12.257830702813138
42851,10.15950945627583
42852,13.708125816910586
42853,14.067218910212937
42854,13.192167002798586
42855,12.200766365551825
42856,12.737873817286705
42857,12.407820374077902
42858,12.733775929827683
42859,11.304712389455949
42860,12.402700936659873
42861,13.071510428959076
42862,11.91815645312855
42863,12.157688903059675
42864,11.500393523436962
42865,12.87262556573965
42866,13.489069893933607
42867,12.782455545668101
42868,12.167177169104132
42869,12.664671540559478
42870,12.418732628575716
42871,12.481852063071765
42872,12.151583306909728
42873,12.2502704093579
42874,10.570515031732596
42875,11.672413697026485
42876,13.14479769229936
42877,13.116111278998327
42878,11.316885605893175
42879,11.316885605893175
42880,10.367427085948092
42881,10.367427085948092
42882,12.940857020391546
42883,10.745587255811317
42884,12.657966360152276
42885,13.347476695609299
42886,12.15309792195236
42887,11.761060723377927
42888,12.635492264877366
42889,12.430411585984649
42890,11.132490591298692
42891,10.748506152485964
42892,11.603869176069843
42893,12.006215911031447
42894,10.760560577218698
42895,12.58714486517032
42896,12.319533690731369
42897,12.004902221023869
42898,11.30417139638581
42899,12.143818703464994
42900,11.841438218081102
42901,11.736175944791453
42902,11.598427996516236
42903,13.255191985397865
42904,12.773450434328634
42905,11.745815560908378
42906,10.648296091767437
42907,11.972222895485647
42908,12.341590608840022
42909,12.469084435604449
42910,10.99992700996802
42911,12.067195266781962
42912,12.601695585806457
42913,12.49310743541849
42914,13.367115322611603
42915,10.548721793290266
42916,11.627565178440749
42917,12.315747938977463
42918,11.162734315976747
42919,11.73274796311944
42920,11.778566883152092
42921,12.124135272842048
42922,10.448264911023244
42923,13.242452380667528
42924,12.835559242656638
42925,13.458372646640758
42926,13.41004103946106
42927,13.773215333674521
42928,13.348409628742246
42929,11.098649095948016
42930,12.939487421024454
42931,12.440817294976195
42932,10.80966677519196
42933,11.784510393994125
42934,11.559775186251
42935,11.361789054813109
42936,11.888509745930827
42937,12.105780139871316
42938,12.261639662323072
42939,12.048636334829654
42940,11.265040506498167
42941,11.766354349982036
42942,11.766354349982036
42943,12.330593356678047
42944,12.397356589876685
42945,12.340065691929546
42946,12.241484954843012
42947,10.693792025693023
42948,13.160097825659628
42949,12.65465997820751
42950,12.294139251385579
42951,12.379232112611906
42952,11.922501848537813
42953,11.23653326734179
42954,11.288393964151313
42955,11.688536891555662
42956,12.883187176110624
42957,11.346141322393056
42958,12.94362321435214
42959,12.771393808626854
42960,10.238796984300256
42961,11.010868956109148
42962,13.366669955632519
42963,12.356669084414952
42964,12.49682765880045
42965,11.261944377197398
42966,11.581410092639935
42967,12.717872466786044
42968,11.552708997959158
42969,13.029627375178713
42970,12.537015576512571
42971,10.947651108487593
42972,12.286099949777135
42973,10.853717506066555
42974,11.147617883750428
42975,11.256101485089077
42976,12.384141519703904
42977,10.922944957846733
42978,13.718117391101796
42979,11.593099489016168
42980,13.386425979093463
42981,8.853269835983648
42982,11.668657181595776
42983,12.166248191318628
42984,11.994472593117631
42985,12.658595103335365
42986,12.845960513638142
42987,11.831228901316345
42988,11.818428221642812
42989,8.467243562627207
42990,11.155292965677537
42991,11.854416206277127
42992,14.809560375309522
42993,11.243676595955975
42994,12.866235267798466
42995,12.714650337836197
42996,11.018648799579783
42997,13.222144457751158
42998,12.67388481614474
42999,10.986295249205744
43000,13.399426706531612
43001,12.804452334458542
43002,13.627539156323982
43003,11.753587443231465
43004,11.651836321936846
43005,11.79306700940271
43006,8.454047910042885
43007,13.597627315772565
43008,13.270191361534573
43009,13.504725513822844
43010,10.923376881841742
43011,11.331974837886692
43012,12.073496443263627
43013,11.532402215555958
43014,12.061207021073
43015,11.055196469711317
43016,11.605157483959156
43017,12.410194463767986
43018,13.10764975797645
43019,12.26901990943089
43020,11.95621073018735
43021,12.936703898759756
43022,12.875447739334595
43023,10.212137347824708
43024,11.911002508424824
43025,13.00933859356142
